Drug,Fisher_P,N_DBs,DBs,SMILES,RDKit_PAINS,PAINS_Alert_Count,PAINS_Alert_Names,SMILES_Found,lit_is_pains,lit_is_nrf2_known,COMPREHENSIVE_PAINS,COMPREHENSIVE_NRF2
tivantinib,4.1210758633351465e-14,2,"LINCS_Down,LINCS_Up",C1CC2=C3C(=CC=C2)C(=CN3C1)C4C(C(=O)NC4=O)C5=CNC6=CC=CC=C65,False,0,,True,False,False,False,False
ink-128,4.540932695192523e-14,2,"LINCS_Down,LINCS_Up",CC(C)N1C2=NC=NC(=C2C(=N1)C3=CC4=C(C=C3)OC(=N4)N)N,False,0,,True,False,False,False,False
thioridazine,6.411577667034878e-14,2,"DSigDB,DrugMatrix",CN1CCCCC1CCN2C3=CC=CC=C3SC4=C2C=C(C=C4)SC,False,0,,True,False,False,False,False
troglitazone,6.411632940794944e-14,4,"DSigDB,DrugMatrix,LINCS_Down,LINCS_Up",CC1=C(C2=C(CCC(O2)(C)COC3=CC=C(C=C3)CC4C(=O)NC(=O)S4)C(=C1O)C)C,False,0,,True,False,False,False,False
i-bet151,8.620595976820992e-14,2,"LINCS_Down,LINCS_Up",CC1=C(C(=NO1)C)C2=C(C=C3C(=C2)N=CC4=C3N(C(=O)N4)C(C)C5=CC=CC=N5)OC,False,0,,True,False,False,False,False
hg-14-8-02,8.881783005577055e-14,2,"LINCS_Down,LINCS_Up",,False,0,,False,False,False,False,False
methylstat,9.158613343075516e-14,2,"LINCS_Down,LINCS_Up",COC(=O)C=CC(=O)N(CCCCNCC1=CC=C(C=C1)COC(=O)NC2=CC=CC3=CC=CC=C32)O,False,0,,True,False,False,False,False
thapsigargin,1.7242892691484336e-13,3,"DSigDB,LINCS_Down,LINCS_Up",CCCCCCCC(=O)OC1C2C(=C(C1OC(=O)C(=CC)C)C)C3C(C(CC2(C)OC(=O)C)OC(=O)CCC)(C(C(=O)O3)(C)O)O,False,0,,True,False,False,False,False
parthenolide,1.8123919621214814e-13,3,"DSigDB,LINCS_Down,LINCS_Up",CC1=CCCC2(C(O2)C3C(CC1)C(=C)C(=O)O3)C,False,0,,True,False,False,False,False
sar-245408,2.45344289983763e-13,2,"LINCS_Down,LINCS_Up",CC(C)(C(=O)NC1=CC(=CC=C1)S(=O)(=O)NC2=NC3=CC=CC=C3N=C2NC4=C(C=CC(=C4)OC)Cl)N,False,0,,True,False,False,False,False
nvp-bgt226,2.480202369773085e-13,2,"LINCS_Down,LINCS_Up",CN1C2=CN=C3C=CC(=CC3=C2N(C1=O)C4=CC(=C(C=C4)N5CCNCC5)C(F)(F)F)C6=CN=C(C=C6)OC.C(=CC(=O)O)C(=O)O,True,2,anil_di_alk_A(478); anil_di_alk_A(478),True,False,False,True,False
ibuprofen,2.5832817666801897e-13,2,"DSigDB,DrugMatrix",CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,False,0,,True,False,False,False,False
syk-inhibitor,3.4791977201770266e-13,2,"LINCS_Down,LINCS_Up",CN1C=C(C2=CC=CC=C21)C=C3C4=C(C=CC(=C4)S(=O)(=O)N)NC3=O,True,2,ene_five_het_L(4); ene_five_het_L(4),True,False,False,True,False
c646,3.750343884727416e-13,2,"LINCS_Down,LINCS_Up",CC1=CC(=C(C=C1C)[N+](=O)[O-])C2=CC=C(O2)C=C3C(=NN(C3=O)C4=CC=C(C=C4)C(=O)O)C,True,2,ene_five_het_A(201); ene_five_het_A(201),True,False,False,True,False
nvp-bez235,3.779132631124735e-13,2,"LINCS_Down,LINCS_Up",CC(C)(C#N)C1=CC=C(C=C1)N2C3=C4C=C(C=CC4=NC=C3N(C2=O)C)C5=CC6=CC=CC=C6N=C5,False,0,,True,False,False,False,False
on-01910,4.009281507568037e-13,2,"LINCS_Down,LINCS_Up",COC1=C(C=C(C=C1)CS(=O)(=O)C=CC2=C(C=C(C=C2OC)OC)OC)NCC(=O)O,False,0,,True,False,False,False,False
clonidine,4.3256006126394267e-13,2,"DSigDB,DrugMatrix",C1CN=C(N1)NC2=C(C=CC=C2Cl)Cl,False,0,,True,False,False,False,False
lomustine,4.3685682040074443e-13,2,"DSigDB,DrugMatrix",C1CCC(CC1)NC(=O)N(CCCl)N=O,False,0,,True,False,False,False,False
suloctidil,4.839406615590685e-13,3,"DSigDB,LINCS_Down,LINCS_Up",CCCCCCCCNC(C)C(C1=CC=C(C=C1)SC(C)C)O,False,0,,True,False,False,False,False
clomipramine,6.153943391942375e-13,2,"DSigDB,DrugMatrix",CN(C)CCCN1C2=CC=CC=C2CCC3=C1C=C(C=C3)Cl,False,0,,True,False,False,False,False
sunitinib,6.297120350248923e-13,3,"DSigDB,LINCS_Down,LINCS_Up",CCN(CC)CCNC(=O)C1=C(NC(=C1C)C=C2C3=C(C=CC(=C3)F)NC2=O)C,False,0,,True,False,False,False,False
nvp-aew541,6.906769580375372e-13,3,"DSigDB,LINCS_Down,LINCS_Up",C1CN(C1)CC2CC(C2)N3C=C(C4=C(N=CN=C43)N)C5=CC(=CC=C5)OCC6=CC=CC=C6,False,0,,True,False,False,False,False
resveratrol,7.283591274302338e-13,3,"DSigDB,LINCS_Down,LINCS_Up",C1=CC(=CC=C1C=CC2=CC(=CC(=C2)O)O)O,False,0,,True,True,True,True,True
helveticoside,7.852228337825179e-13,3,"DSigDB,LINCS_Down,LINCS_Up",CC1C(C(CC(O1)OC2CCC3(C4CCC5(C(CCC5(C4CCC3(C2)O)O)C6=CC(=O)OC6)C)C=O)O)O,False,0,,True,False,False,False,False
genistein,9.104455236199746e-13,4,"DSigDB,DrugMatrix,LINCS_Down,LINCS_Up",C1=CC(=CC=C1C2=COC3=CC(=CC(=C3C2=O)O)O)O,False,0,,True,True,True,True,True
xmd-892,1.021970368946127e-12,2,"LINCS_Down,LINCS_Up",,False,0,,False,False,False,False,False
hg-14-10-04,1.07881925091222e-12,2,"LINCS_Down,LINCS_Up",CN1CCN(CC1)C2CCN(CC2)C3=CC(=C(C=C3)NC4=NC=C(C(=N4)C5=CNC6=CC=CC=C65)Cl)OC,False,0,,True,False,False,False,False
indomethacin,1.1464015122189897e-12,3,"DSigDB,DrugMatrix,LINCS_Up",CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O,False,0,,True,False,False,False,False
phenobarbital,1.4199727864536856e-12,2,"DSigDB,DrugMatrix",CCC1(C(=O)NC(=O)NC1=O)C2=CC=CC=C2,False,0,,True,False,False,False,False
nvp-tae226,1.532765022866187e-12,2,"LINCS_Down,LINCS_Up",CNC(=O)C1=CC=CC=C1NC2=NC(=NC=C2Cl)NC3=C(C=C(C=C3)N4CCOCC4)OC,False,0,,True,False,False,False,False
(+)-jq1,1.5575259605099388e-12,2,"LINCS_Down,LINCS_Up",CC1=C(SC2=C1C(=NC(C3=NN=C(N32)C)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)Cl)C,False,0,,True,False,False,False,False
entinostat,1.649722825613475e-12,3,"DSigDB,LINCS_Down,LINCS_Up",C1=CC=C(C(=C1)N)NC(=O)C2=CC=C(C=C2)CNC(=O)OCC3=CN=CC=C3,False,0,,True,False,False,False,False
aflatoxin b1,3.730571512559282e-12,2,"DSigDB,DrugMatrix",COC1=C2C3=C(C(=O)CC3)C(=O)OC2=C4C5C=COC5OC4=C1,False,0,,True,False,False,False,False
kin001-055,4.653577682046599e-12,2,"LINCS_Down,LINCS_Up",,False,0,,False,False,False,False,False
tivozanib,4.752743428481243e-12,2,"LINCS_Down,LINCS_Up",CC1=CC(=NO1)NC(=O)NC2=C(C=C(C=C2)OC3=C4C=C(C(=CC4=NC=C3)OC)OC)Cl,False,0,,True,False,False,False,False
ym-201636,8.065689670414642e-12,2,"LINCS_Down,LINCS_Up",C1COCCN1C2=NC(=NC3=C2OC4=C3C=CC=N4)C5=CC(=CC=C5)NC(=O)C6=CN=C(C=C6)N,False,0,,True,False,False,False,False
ouabain,8.996859210829483e-12,4,"DSigDB,DrugMatrix,LINCS_Down,LINCS_Up",CC1C(C(C(C(O1)OC2CC(C3(C4C(CCC3(C2)O)C5(CCC(C5(CC4O)C)C6=CC(=O)OC6)O)CO)O)O)O)O,False,0,,True,False,False,False,False
sb-203580,9.955342981571914e-12,2,"LINCS_Down,LINCS_Up",CS(=O)C1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC=C(C=C4)F,False,0,,True,False,False,False,False
aspirin,1.1815357620384732e-11,2,"DSigDB,DrugMatrix",CC(=O)OC1=CC=CC=C1C(=O)O,False,0,,True,False,False,False,False
dinaciclib,1.1967130874418827e-11,2,"LINCS_Down,LINCS_Up",CCC1=C2N=C(C=C(N2N=C1)NCC3=C[N+](=CC=C3)[O-])N4CCCCC4CCO,False,0,,True,False,False,False,False
crizotinib,1.2896982870337598e-11,3,"DSigDB,LINCS_Down,LINCS_Up",CC(C1=C(C=CC(=C1Cl)F)Cl)OC2=C(N=CC(=C2)C3=CN(N=C3)C4CCNCC4)N,False,0,,True,False,False,False,False
tozasertib,1.372706403520944e-11,3,"DSigDB,LINCS_Down,LINCS_Up",CC1=CC(=NN1)NC2=CC(=NC(=N2)SC3=CC=C(C=C3)NC(=O)C4CC4)N5CCN(CC5)C,False,0,,True,False,False,False,False
gsk-1070916,1.4195840025430446e-11,2,"LINCS_Down,LINCS_Up",CCN1C=C(C(=N1)C2=CC=C(C=C2)NC(=O)N(C)C)C3=C4C=C(NC4=NC=C3)C5=CC=CC(=C5)CN(C)C,False,0,,True,False,False,False,False
pha-767491,1.9261219369968438e-11,2,"LINCS_Down,LINCS_Up",C1CNC(=O)C2=C1NC(=C2)C3=CC=NC=C3,False,0,,True,False,False,False,False
mk-2206,1.9596700762277828e-11,2,"LINCS_Down,LINCS_Up",C1CC(C1)(C2=CC=C(C=C2)C3=C(C=C4C(=N3)C=CN5C4=NNC5=O)C6=CC=CC=C6)N,False,0,,True,False,False,False,False
azd-6482,2.4529603831814697e-11,2,"LINCS_Down,LINCS_Up",CC1=CN2C(=O)C=C(N=C2C(=C1)C(C)NC3=CC=CC=C3C(=O)O)N4CCOCC4,False,0,,True,False,False,False,False
cycloheximide,2.7676564940784705e-11,4,"DSigDB,DrugMatrix,LINCS_Down,LINCS_Up",CC1CC(C(=O)C(C1)C(CC2CC(=O)NC(=O)C2)O)C,False,0,,True,False,False,False,False
bosutinib,3.178968270344149e-11,3,"DSigDB,LINCS_Down,LINCS_Up",CN1CCN(CC1)CCCOC2=C(C=C3C(=C2)N=CC(=C3NC4=CC(=C(C=C4Cl)Cl)OC)C#N)OC,False,0,,True,False,False,False,False
benzethonium chloride,3.285425651829125e-11,2,"DSigDB,DrugMatrix",CC(C)(C)CC(C)(C)C1=CC=C(C=C1)OCCOCC[N+](C)(C)CC2=CC=CC=C2.[Cl-],False,0,,True,False,False,False,False
byl719,3.7548472661496225e-11,2,"LINCS_Down,LINCS_Up",CC1=C(SC(=N1)NC(=O)N2CCCC2C(=O)N)C3=CC(=NC=C3)C(C)(C)C(F)(F)F,False,0,,True,False,False,False,False
xmd11-85h,3.9314733624028605e-11,2,"LINCS_Down,LINCS_Up",CC(C)N1C(=O)CCN(C2=NC(=NC=C21)NC3=C(C=C(C=C3)C(=O)NC4CCN(CC4)C)OC)C5CCCC5,False,0,,True,False,False,False,False
benzo[a]pyrene,4.846172271873054e-11,2,"DSigDB,LINCS_Up",C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC=C5)C=C3,False,0,,True,False,False,False,False
rocilinostat,5.1749086304805436e-11,2,"LINCS_Down,LINCS_Up",C1=CC=C(C=C1)N(C2=CC=CC=C2)C3=NC=C(C=N3)C(=O)NCCCCCCC(=O)NO,False,0,,True,False,False,False,False
cyclosporin a,5.431511188868324e-11,2,"DSigDB,DrugMatrix",CCC1C(=O)N(CC(=O)N(C(C(=O)NC(C(=O)N(C(C(=O)NC(C(=O)NC(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N(C(C(=O)N1)C(C(C)CC=CC)O)C)C(C)C)C)CC(C)C)C)CC(C)C)C)C)C)CC(C)C)C)C(C)C)CC(C)C)C)C,False,0,,True,False,False,False,False
pf-3758309,8.614066140121381e-11,2,"LINCS_Down,LINCS_Up",CC1=NC2=C(C(=N1)NC3=NNC4=C3CN(C4(C)C)C(=O)NC(CN(C)C)C5=CC=CC=C5)SC=C2,False,0,,True,False,False,False,False
tg-101348,9.146558295872162e-11,2,"LINCS_Down,LINCS_Up",CC1=CN=C(N=C1NC2=CC(=CC=C2)S(=O)(=O)NC(C)(C)C)NC3=CC=C(C=C3)OCCN4CCCC4,False,0,,True,False,False,False,False
strophanthidin,9.635356701217454e-11,3,"DSigDB,LINCS_Down,LINCS_Up",CC12CCC3C(C1(CCC2C4=CC(=O)OC4)O)CCC5(C3(CCC(C5)O)C=O)O,False,0,,True,False,False,False,False
alw-ii-38-3,1.0277205222854966e-10,2,"LINCS_Down,LINCS_Up",,False,0,,False,False,False,False,False
thz-2-98-01,1.1289499141444564e-10,2,"LINCS_Down,LINCS_Up",,False,0,,False,False,False,False,False
perphenazine,1.3303296402913628e-10,3,"DSigDB,LINCS_Down,LINCS_Up",C1CN(CCN1CCCN2C3=CC=CC=C3SC4=C2C=C(C=C4)Cl)CCO,False,0,,True,False,False,False,False
hg-5-113-01,1.845323118746838e-10,2,"LINCS_Down,LINCS_Up",CC(C)S(=O)(=O)C1=CC=CC=C1NC2=CC(=NC3=C2C=CN3)NC4=NC=C(C=C4)C(=O)NC,False,0,,True,False,False,False,False
sirolimus,2.2051826784692207e-10,3,"DSigDB,LINCS_Down,LINCS_Up",CC1CCC2CC(C(=CC=CC=CC(CC(C(=O)C(C(C(=CC(C(=O)CC(OC(=O)C3CCCCN3C(=O)C(=O)C1(O2)O)C(C)CC4CCC(C(C4)OC)O)C)C)O)OC)C)C)C)OC,False,0,,True,False,False,False,False
doxorubicin,2.2748051167988083e-10,4,"DSigDB,DrugMatrix,LINCS_Down,LINCS_Up",CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)N)O,True,2,quinone_A(370); quinone_A(370),True,False,False,True,False
gsk-1904529a,2.3513289859610916e-10,2,"LINCS_Down,LINCS_Up",CCC1=CC(=C(C=C1N2CCC(CC2)N3CCN(CC3)S(=O)(=O)C)OC)NC4=NC=CC(=N4)C5=C(N=C6N5C=CC=C6)C7=CC(=C(C=C7)OC)C(=O)NC8=C(C=CC=C8F)F,False,0,,True,False,False,False,False
norepinephrine,2.4300098547946587e-10,2,"DSigDB,DrugMatrix",C1=CC(=C(C=C1C(CN)O)O)O,True,2,catechol_A(92); catechol_A(92),True,False,False,True,False
at7867,2.537360011088422e-10,2,"LINCS_Down,LINCS_Up",C1CNCCC1(C2=CC=C(C=C2)C3=CNN=C3)C4=CC=C(C=C4)Cl,False,0,,True,False,False,False,False
gw-5074,3.3185350877310547e-10,2,"LINCS_Down,LINCS_Up",C1=CC2=C(C=C1I)C(=CC3=CC(=C(C(=C3)Br)O)Br)C(=O)N2,False,0,,True,False,False,False,False
securinine,3.571837800320798e-10,3,"DSigDB,LINCS_Down,LINCS_Up",C1CCN2C(C1)C34CC2C=CC3=CC(=O)O4,False,0,,True,False,False,False,False
curcumin,4.137821748059632e-10,3,"DSigDB,LINCS_Down,LINCS_Up",COC1=C(C=CC(=C1)C=CC(=O)CC(=O)C=CC2=CC(=C(C=C2)O)OC)O,False,0,,True,True,True,True,True
ch5424802,5.213272524549738e-10,2,"LINCS_Down,LINCS_Up",CCC1=CC2=C(C=C1N3CCC(CC3)N4CCOCC4)C(C5=C(C2=O)C6=C(N5)C=C(C=C6)C#N)(C)C,False,0,,True,False,False,False,False
npk76-ii-72-1,5.661791471097467e-10,2,"LINCS_Down,LINCS_Up",CC1CC(=O)N(C2=CN=C(N=C2N1C3CCCC3)NC4=C(C=C(C=C4)C(=O)NC5CCN(CC5)C)OC)C,False,0,,True,False,False,False,False
cc-401,6.643807383471756e-10,2,"LINCS_Down,LINCS_Up",C1CCN(CC1)CCOC2=CC=CC(=C2)C3=NNC4=C3C=C(C=C4)C5=NC=NN5,False,0,,True,False,False,False,False
belinostat,7.313519663816634e-10,3,"DSigDB,LINCS_Down,LINCS_Up",C1=CC=C(C=C1)NS(=O)(=O)C2=CC=CC(=C2)C=CC(=O)NO,False,0,,True,False,False,False,False
chlorpromazine,8.519833994877982e-10,4,"DSigDB,DrugMatrix,LINCS_Down,LINCS_Up",CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,False,0,,True,False,False,False,False
ruxolitinib,8.82904889972085e-10,2,"LINCS_Down,LINCS_Up",C1CCC(C1)C(CC#N)N2C=C(C=N2)C3=C4C=CNC4=NC=N3,False,0,,True,False,False,False,False
cx-5461,8.891500118552224e-10,2,"LINCS_Down,LINCS_Up",CC1=CN=C(C=N1)CNC(=O)C2=C3N(C4=CC=CC=C4S3)C5=C(C2=O)C=CC(=N5)N6CCCN(CC6)C,False,0,,True,False,False,False,False
pimozide,9.79824717424353e-10,3,"DSigDB,LINCS_Down,LINCS_Up",C1CN(CCC1N2C3=CC=CC=C3NC2=O)CCCC(C4=CC=C(C=C4)F)C5=CC=C(C=C5)F,False,0,,True,False,False,False,False
wz-4002,1.0279196828931954e-09,2,"LINCS_Down,LINCS_Up",CN1CCN(CC1)C2=CC(=C(C=C2)NC3=NC=C(C(=N3)OC4=CC=CC(=C4)NC(=O)C=C)Cl)OC,False,0,,True,False,False,False,False
quercetin,1.5727005322659224e-06,3,"DSigDB,LINCS_Down,LINCS_Up",C1=CC(=C(C=C1C2=C(C(=O)C3=C(C=C(C=C3O2)O)O)O)O)O,True,2,catechol_A(92); catechol_A(92),True,True,True,True,True
garcinol,3.061293529354029e-06,3,"DSigDB,LINCS_Down,LINCS_Up",CC(=CCC1CC2(C(=O)C(=C(C3=CC(=C(C=C3)O)O)O)C(=O)C(C2=O)(C1(C)C)CC=C(C)C)CC(CC=C(C)C)C(=C)C)C,True,2,catechol_A(92); catechol_A(92),True,True,False,True,False
luteolin,2.9465671013740127e-05,3,"DSigDB,LINCS_Down,LINCS_Up",C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,True,2,catechol_A(92); catechol_A(92),True,True,True,True,True
pterostilbene,0.0001031105578062,3,"DSigDB,LINCS_Down,LINCS_Up",COC1=CC(=CC(=C1)C=CC2=CC=C(C=C2)O)OC,False,0,,True,False,True,False,True
rottlerin,0.0197904205740803,3,"DSigDB,LINCS_Down,LINCS_Up",CC1=C(C(=C(C(=C1O)C(=O)C)O)CC2=C(C(=C3C(=C2O)C=CC(O3)(C)C)C(=O)C=CC4=CC=CC=C4)O)O,False,0,,True,True,False,True,False
epigallocatechin,0.0714739856753381,2,"LINCS_Down,LINCS_Up",C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C(=C3)O)O)O)O,True,2,catechol_A(92); catechol_A(92),True,True,False,True,False
naringenine,0.3516104488864686,2,"LINCS_Down,LINCS_Up",C1C(OC2=CC(=CC(=C2C1=O)O)O)C3=CC=C(C=C3)O,False,0,,True,True,True,True,True
hypericin,0.9304496642343916,2,"LINCS_Down,LINCS_Up",CC1=CC(=O)C2=C(C3=C(C=C(C4=C3C5=C2C1=C6C(=CC(=O)C7=C(C8=C(C=C(C4=C8C5=C67)O)O)O)C)O)O)O,False,0,,True,True,False,True,False
